originalText,simplificationText
"Auch das Getreide, das Holz, das Viehfutter und alle übrige, obgleich schon eingebrachte Erzeugnisse, so wie alles Vieh und alle zu einem liegenden Gute gehörige Werkzeuge und Gerätschaften werden insofern für unbewegliche Sachen gehalten, als sie zur Fortsetzung des ordentlichen Wirtschaftsbetriebes erforderlich sind.","Auch das Getreide, das Holz, das Viehfutter und alle übrigen schon von Grund und Boden abgesonderten Erzeugnisse, ebenso das Vieh und alle zu einem Gut gehörenden Werkzeuge und Gerätschaften werden als unbewegliche Sachen behandelt, sofern sie zur Fortsetzung des ordentlichen Wirtschaftsbetriebs erforderlich sind."
"Ebenso gehören zu den unbeweglichen Sachen diejenigen, welche auf Grund und Boden in der Absicht aufgeführt werden, daß sie stets darauf bleiben sollen, als: Häuser und andere Gebäude mit dem in senkrechter Linie darüber befindlichen Luftraume; ferner: nicht nur Alles, was erd-, mauer- niet- und nagelfest ist, als: Braupfannen, Branntweinkessel und eingezimmerte Schränke, sondern auch diejenigen Dinge, die zum anhaltenden Gebrauche eines Ganzen bestimmt sind: z. B. Brunneneimer, Seile, Ketten, Löschgeräte und dergleichen.","Zu den unbeweglichen Sachen gehören auch a) Sachen, die auf Grund und Boden in der Absicht errichtet werden, dass sie stets darauf bleiben sollen, wie Häuser und andere Gebäude mit dem in senkrechter Linie darüber befindlichen Luftraum , b) alles, was erd-, mauer- niet- oder nagelfest ist wie Braupfannen, Branntweinkessel und eingezimmerte Schränke, sowie c) Sachen, die zum dauerhaften Gebrauch eines Ganzen bestimmt sind, etwa Brunneneimer, Seile, Ketten und Löschgeräte."
"Werden mit einer unbeweglichen Sache Maschinen in Verbindung gebracht, so gelten sie nicht als Zugehör, wenn mit Zustimmung des Eigentümers der Liegenschaft im öffentlichen Buch angemerkt wird, daß die Maschinen Eigentum eines anderen sind.","Wird eine Maschine mit einer unbeweglichen Sache in Verbindung gebracht, so ist sie nicht als deren Zubehör zu behandeln, wenn mit Zustimmung des Grundstückseigentümers im Grundbuch angemerkt wird, dass die Maschine im Eigentum einer anderen Person steht."
"Werden sie als Ersatz an Stelle solcher Maschinen angebracht, die als Zugehör anzusehen waren, so ist zu dieser Anmerkung auch die Zustimmung der früher eingetragenen bücherlich Berechtigten erforderlich.","Wird sie als Ersatz an Stelle einer Maschine angebracht, die als Zubehör anzusehen war, so ist für diese Anmerkung auch die Zustimmung der früher eingetragenen bücherlich Berechtigten erforderlich."
Die Anmerkung verliert mit Ablauf von fünf Jahren nach der Eintragung ihre Wirkung; durch das Insolvenz- oder Zwangsversteigerungsverfahren wird der Ablauf der Frist gehemmt.,Die Anmerkung verliert mit Ablauf von fünf Jahren nach der Eintragung ihre Wirkung; durch ein Insolvenzverfahren über das Vermögen des Grundstückseigentümers oder ein Zwangsversteigerungsverfahren hinsichtlich des Grundstücks wird der Ablauf der Frist gehemmt.
"Werden mit einer unbeweglichen Sache Maschinen in Verbindung gebracht, so gelten sie nicht als Zugehör, wenn mit Zustimmung des Eigentümers der Liegenschaft im öffentlichen Buch angemerkt wird, daß die Maschinen Eigentum eines anderen sind.","Wird eine Maschine mit einem Grundstück als sein Zubehör (§ 294) in Verbindung gebracht und wird mit Zustimmung des Grundstückseigentümers im Grundbuch angemerkt, dass sie im Eigentum einer anderen Person steht, so dürfen Dritte nicht darauf vertrauen, dass die Maschine dem Grundstückseigentümer gehört."
"Werden sie als Ersatz an Stelle solcher Maschinen angebracht, die als Zugehör anzusehen waren, so ist zu dieser Anmerkung auch die Zustimmung der früher eingetragenen bücherlich Berechtigten erforderlich.","Wird sie als Ersatz an Stelle einer nicht angemerkten Maschine angebracht, so ist für die Anmerkung auch die Zustimmung der früher eingetragenen grundbücherlich Berechtigten erforderlich."
Die Anmerkung verliert mit Ablauf von fünf Jahren nach der Eintragung ihre Wirkung; durch das Insolvenz- oder Zwangsversteigerungsverfahren wird der Ablauf der Frist gehemmt.,Die Anmerkung verliert mit Ablauf von fünf Jahren nach der Eintragung ihre Wirkung; durch ein Insolvenzverfahren über das Vermögen des Grundstückseigentümers oder ein Zwangsversteigerungsverfahren hinsichtlich des Grundstücks wird der Ablauf der Frist gehemmt.
"Rechte werden den beweglichen Sachen beigezählt, wenn sie nicht mit dem Besitze einer unbeweglichen Sache verbunden, oder durch die Landesverfassung für eine unbewegliche Sache erkläret sind.","Rechte gehören zu den beweglichen Sachen, sofern sie nicht mit dem Besitz einer unbeweglichen Sache verbunden sind oder durch ein Gesetz für unbeweglich erklärt werden."
"Rechte werden den beweglichen Sachen beigezählt, wenn sie nicht mit dem Besitze einer unbeweglichen Sache verbunden, oder durch die Landesverfassung für eine unbewegliche Sache erkläret sind.","Rechte gehören zu den beweglichen Sachen, sofern sie nicht mit dem Besitz einer unbeweglichen Sache verbunden sind oder, wie das Baurecht (§ 6 Baurechtsgesetz) und die Bergwerksberechtigung (§ 40 Mineralrohstoffgesetz), durch ein Gesetz für unbeweglich erklärt werden."
Schuldforderungen werden durch die Sicherstellung auf ein unbewegliches Gut nicht in ein unbewegliches Vermögen verwandelt.,Forderungsrechte sind bewegliche Sachen; sie werden auch durch Sicherstellung mittels einer Hypothek nicht zu unbeweglichen.
"An Räumen und Bauwerken, die sich unter der Erdoberfläche der Liegenschaft eines anderen befinden und nicht der Fundierung von über der Erdoberfläche errichteten Bauwerken dienen, wie Kellern, Tiefgaragen und industriellen oder wirtschaftlichen Zwecken gewidmeten Stollen, kann mit Einwilligung des Liegenschaftseigentümers gesondert Eigentum begründet werden.","An Räumen und Bauwerken, die sich unter der Erdoberfläche befinden und nicht der Fundierung von über der Erdoberfläche errichteten Bauwerken dienen, kann mit Einwilligung des Grundstückseigentümers zugunsten einer anderen Person selbständiges Eigentum begründet werden. Möglich ist das zum Beispiel für Keller, Tiefgaragen und industriellen oder wirtschaftlichen Zwecken gewidmete Stollen."
"Sachen, welche ohne ihre Zerstörung oder Verzehrung den gewöhnlichen Nutzen nicht gewähren, heißen verbrauchbare; die von entgegengesetzter Beschaffenheit aber, unverbrauchbare Sachen.","Sachen, die bei ihrer üblichen Nutzung zugrunde gehen, sind verbrauchbar, alle übrigen unverbrauchbar."
"Sachen, welche ohne ihre Zerstörung oder Verzehrung den gewöhnlichen Nutzen nicht gewähren, heißen verbrauchbare; die von entgegengesetzter Beschaffenheit aber, unverbrauchbare Sachen.","Verbrauchbar sind jene Sachen, die bei ihrer üblichen Nutzung zugrunde gehen; alle anderen sind unverbrauchbar."
"Ein Inbegriff von mehreren besondern Sachen, die als eine Sache angesehen, und mit einem gemeinschaftlichen Namen bezeichnet zu werden pflegen, macht eine Gesamtsache aus, und wird als ein Ganzes betrachtet.","Als Gesamtsache wird eine Mehrzahl von Sachen bezeichnet, die üblicherweise als eine Sache angesehen werden und einen gemeinsamen Namen tragen; sie wird als Einheit betrachtet."
"Ein Inbegriff von mehreren besondern Sachen, die als eine Sache angesehen, und mit einem gemeinschaftlichen Namen bezeichnet zu werden pflegen, macht eine Gesamtsache aus, und wird als ein Ganzes betrachtet.","Als Gesamtsache wird eine Mehrzahl von Sachen bezeichnet, die üblicherweise als Einheit angesehen und mit einem zusammenfassenden Namen bezeichnet werden, wie etwa eine Herde oder ein Warenlager."
"Schätzbare Sachen sind diejenigen, deren Wert durch Vergleichung mit andern zum Verkehre bestimmt werden kann; darunter gehören auch Dienstleistungen, Hand- und Kopfarbeiten.","Schätzbare Sachen sind solche, deren Wert durch Vergleich mit anderen verkehrsfähigen Sachen bestimmt werden kann; dazu gehören auch Dienstleistungen sowie Hand- und Kopfarbeiten."
"Sachen hingegen, deren Wert durch keine Vergleichung mit andern im Verkehre befindlichen Sachen bestimmt werden kann, heißen unschätzbare.",Andere Sachen werden als unschätzbar bezeichnet.
"Schätzbare Sachen sind diejenigen, deren Wert durch Vergleichung mit andern zum Verkehre bestimmt werden kann; darunter gehören auch Dienstleistungen, Hand- und Kopfarbeiten.","Schätzbare Sachen sind solche, deren Wert durch Vergleich mit anderen verkehrsfähigen Sachen bestimmt werden kann; dazu gehören auch Dienst- und Werkleistungen."
"Sachen hingegen, deren Wert durch keine Vergleichung mit andern im Verkehre befindlichen Sachen bestimmt werden kann, heißen unschätzbare.",Andere Sachen werden als unschätzbar bezeichnet; sie sind als Pfand ungeeignet und bei Vermögensfeststellungen nicht zu berücksichtigen.
Der bestimmte Wert einer Sache heißt ihr Preis.,Der bestimmte Wert einer Sache heißt ihr Preis.
"Wenn eine Sache vom Gerichte zu schätzen ist, so muß die Schätzung nach einer bestimmten Summe Geldes geschehen.","Wenn eine Sache vom Gericht zu schätzen ist, so muss das Ergebnis der Schätzung auf eine genau bestimmte Geldsumme lauten."
Der bestimmte Wert einer Sache heißt ihr Preis.,"Ist eine Sache vom Gericht zu schätzen, so muss das Ergebnis der Schätzung auf eine genau bestimmte Geldsumme lauten."
"Wird eine Sache nach dem Nutzen geschätzt, den sie mit Rücksicht auf Zeit und Ort gewöhnlich und allgemein leistet, so fällt der ordentliche und gemeine Preis aus; nimmt man aber auf die besondern Verhältnisse und auf die in zufälligen Eigenschaften der Sache gegründete besondere Vorliebe desjenigen, dem der Wert ersetzt werden muß, Rücksicht, so entsteht ein außerordentlicher Preis.","Zum ordentlichen (gemeinen) Wert gelangt man durch eine Schätzung nach dem Nutzen, den die Sache unter Berücksichtigung von Zeit und Ort gewöhnlich leistet. Bei der Feststellung des außerordentlichen Werts werden überdies die besonderen Verhältnisse des an der Sache Berechtigten sowie seine besondere Vorliebe berücksichtigt, die sich aus zufälligen Eigenschaften der Sache ergibt."
"Wird eine Sache nach dem Nutzen geschätzt, den sie mit Rücksicht auf Zeit und Ort gewöhnlich und allgemein leistet, so fällt der ordentliche und gemeine Preis aus; nimmt man aber auf die besondern Verhältnisse und auf die in zufälligen Eigenschaften der Sache gegründete besondere Vorliebe desjenigen, dem der Wert ersetzt werden muß, Rücksicht, so entsteht ein außerordentlicher Preis.","Zum gewöhnlichen (gemeinen) Wert gelangt man durch eine Schätzung nach dem Nutzen, den die Sache unter Berücksichtigung von Zeit und Ort üblicherweise stiftet. Bei der Feststellung des außerordentlichen Werts werden überdies die besonderen Verhältnisse des an der Sache Berechtigten sowie seine besondere Vorliebe berücksichtigt, die sich aus den Eigenschaften der Sache ergibt."
"In allen Fällen, wo nichts Anderes entweder bedungen, oder von dem Gesetze verordnet wird, muß bei der Schätzung einer Sache der gemeine Preis zur Richtschnur genommen werden.",Bei der Schätzung einer Sache ist ohne andere Vereinbarung oder gesetzliche Anordnung auf den ordentlichen Wert abzuzielen.
"Rechte, welche einer Person über eine Sache ohne Rücksicht auf gewisse Personen zustehen, werden dingliche Rechte genannt.","Rechte an einer Sache, die dem Berechtigten gegenüber jedermann zustehen, heißen dingliche Rechte."
"Rechte, welche zu einer Sache nur gegen gewisse Personen unmittelbar aus einem Gesetze, oder aus einer verbindlichen Handlung entstehen, heißen persönliche Sachenrechte.","Auf eine Sache bezogene Rechte, die direkt aufgrund des Gesetzes oder aufgrund eines Rechtsgeschäfts nur gegenüber bestimmten Personen bestehen, heißen persönliche Sachenrechte ."
"Dingliche Sachenrechte sind das Recht des Besitzes, des Eigentumes, des Pfandes und der Dienstbarkeit.","Dingliche Sachenrechte sind das Recht des Besitzes, des Eigentums, des Pfandes und der Dienstbarkeit ."
"Dingliche Sachenrechte sind das Recht des Besitzes, des Eigentumes, des Pfandes und der Dienstbarkeit.","Die in diesem Gesetzbuch geregelten dinglichen Rechte sind das Eigentum, das Pfandrecht, das Recht der Dienstbarkeit und das Recht der Reallast ."
"Wer eine Sache in seiner Macht oder Gewahrsame hat, heißt ihr Inhaber.","Wer eine Sache in seiner Gewahrsame , also in seinem Herrschaftsbereich , hat, ist ihr Inhaber."
"Hat der Inhaber einer Sache den Willen, sie als die seinige zu behalten, so ist er ihr Besitzer.","Hat der Inhaber auch den Willen, die Sache als die seine zu behalten, ist ihr Besitzer."
"Wer eine Sache in seiner Macht oder Gewahrsame hat, heißt ihr Inhaber.","Inhaber ist, wer eine Sache in seiner tatsächlichen Gewalt hat."
"Hat der Inhaber einer Sache den Willen, sie als die seinige zu behalten, so ist er ihr Besitzer.","Besitzer ist, wer eine Sache mit dem Willen innehat, sie als oder wie seine eigene zu behandeln ."
"Kinder unter sieben Jahren sowie nicht entscheidungsfähige Personen können – außer in den Fällen des § 170 Abs. 3, § 242 Abs. 3 und § 865 Abs. 2 – Besitz nur durch ihren gesetzlichen Vertreter erwerben.","Kinder unter sieben Jahren und sonstige nicht entscheidungsfähige Personen (§ 24) können dies jedoch nur in den Fällen des § 170 Abs. 3, des § 242 Abs. 3 und des § 865 Abs. 2; ansonsten müssen ihre gesetzlichen Vertreter tätig werden."
Im übrigen ist die Fähigkeit zum selbständigen Besitzerwerb gegeben.,Grundsätzlich kann jeder Mensch selbständig Besitz erwerben.
"Kinder unter sieben Jahren sowie nicht entscheidungsfähige Personen können – außer in den Fällen des § 170 Abs. 3, § 242 Abs. 3 und § 865 Abs. 2 – Besitz nur durch ihren gesetzlichen Vertreter erwerben.","Zum selbständigen Besitzerwerb ist Entscheidungsfähigkeit (§ 24) notwendig.Nur in den Fällen des § 170 Abs. 3, des § 242 Abs. 3 und des § 865 Abs. 2 ist ein Erwerb jedenfalls möglich."
Im übrigen ist die Fähigkeit zum selbständigen Besitzerwerb gegeben.,"Ansonsten können Menschen, die für den betreffenden Erwerb nicht entscheidungsfähig sind, Besitz nur durch ihre gesetzlichen Vertreter erwerben."
"Alle körperliche und unkörperliche Sachen, welche ein Gegenstand des rechtlichen Verkehres sind, können in Besitz genommen werden.",Alle im Rechtsverkehr stehenden körperlichen und unkörperlichen Sachen (§ 292) können Gegenstand des Besitzes sein.
"Körperliche, bewegliche Sachen werden durch physische Ergreifung, Wegführung oder Verwahrung; unbewegliche aber durch Betretung, Verrainung, Einzäunung, Bezeichnung oder Bearbeitung in Besitz genommen.","Der Erwerb des Besitzes erfolgt insbesondere 1. bei beweglichen körperlichen Sachen durch physisches Ergreifen, Wegbringen, Verwahren; 2. bei unbeweglichen körperlichen Sachen durch Betreten, Abgrenzen , Einzäunen, Kennzeichnen oder Bearbeiten; 3. bei unkörperlichen Sachen (Rechten) durch deren Gebrauch im eigenem Namen."
"Körperliche, bewegliche Sachen werden durch physische Ergreifung, Wegführung oder Verwahrung; unbewegliche aber durch Betretung, Verrainung, Einzäunung, Bezeichnung oder Bearbeitung in Besitz genommen.","Sachbesitz wird durch jede Handlung erworben, durch die ausschließliche tatsächliche Gewalt über die Sache begründet und jeder andere vom Besitz erkennbar ausgeschlossen wird."
In den Besitz unkörperlicher Sachen oder Rechte kommt man durch den Gebrauch derselben im eigenen Namen.,"Rechtsbesitz wird durch den Gebrauch der unkörperlichen Sache, also eines Rechts, im eigenen Namen erworben."
"Der Gebrauch eines Rechtes wird gemacht, wenn jemand von einem anderen etwas als eine Schuldigkeit fordert, und dieser es ihm leistet ; ferner, wenn jemand die einem anderen gehörige Sache mit dessen Gestattung zu seinem Nutzen anwendet; endlich, wenn auf fremdes Verbot ein anderer das, was er sonst zu tun befugt wäre, unterläßt.","Von einem Recht wird Gebrauch gemacht, indem jemand 1. etwas als ihm zustehend fordert und daraufhin erhält; 2. eine fremde Sache benützt und der Belastete dies duldet; 3. einem Berechtigten Handlungen verbietet, die der Berechtigte daraufhin unterlässt."
"Den Besitz sowohl von Rechten als von körperlichen Sachen erlangt man entweder unmittelbar, wenn man freistehender Rechte und Sachen; oder mittelbar, wenn man eines Rechtes, oder einer Sache, die einem anderen gehörte , habhaft wird.","Besitz kann auf folgende Arten erworben werden: 1. unmittelbar, wenn besitzerlose Sachen in Besitz genommen werden; 2. mittelbar, wenn die Sachen bis zum Erwerb einen anderen Besitzer hatten."
"Den Besitz sowohl von Rechten als von körperlichen Sachen erlangt man entweder unmittelbar, wenn man freistehender Rechte und Sachen; oder mittelbar, wenn man eines Rechtes, oder einer Sache, die einem anderen gehörte , habhaft wird.","Besitz kann auf folgende Arten erworben werden: 1. einseitig , indem besitzerlose Sachen erworben werden oder an Sachen, die im Besitz eines anderen stehen, eigenmächtig Besitz ergriffen wird; 2. zweiseitig, wenn der Besitz vom Vorbesitzer übertragen wird."
"Durch die unmittelbare und durch die mittelbare eigenmächtige Besitzergreifung erhält man nur so viel in Besitz, als wirklich ergriffen, betreten, gebraucht, bezeichnet oder in Verwahrung gebracht worden ist; bei der mittelbaren, wenn uns der Inhaber in seinem oder eines anderen Namen ein Recht oder eine Sache überläßt, erhält man alles, was der vorige Inhaber gehabt und durch deutliche Zeichen übergeben hat, ohne daß es nötig ist, jeden Teil des Ganzen besonders zu übernehmen.","Sowohl beim unmittelbaren als auch beim mittelbaren, aber eigenmächtigen Besitzerwerb wird Besitz nur an jenen Sachen begründet, über die die Gewahrsame erworben wird. Beim mittelbaren Besitzerwerb im Einvernehmen mit dem Übergeber hängt der Umfang der Besitzübertragung hingegen davon ab, was der vorige Inhaber in seiner Gewahrsame hatte und wirklich oder durch deutliche Zeichen übergeben hat; eine gesonderte Übernahme aller Teile der Sache ist nicht erforderlich."
"Durch die unmittelbare und durch die mittelbare eigenmächtige Besitzergreifung erhält man nur so viel in Besitz, als wirklich ergriffen, betreten, gebraucht, bezeichnet oder in Verwahrung gebracht worden ist; bei der mittelbaren, wenn uns der Inhaber in seinem oder eines anderen Namen ein Recht oder eine Sache überläßt, erhält man alles, was der vorige Inhaber gehabt und durch deutliche Zeichen übergeben hat, ohne daß es nötig ist, jeden Teil des Ganzen besonders zu übernehmen.","Beim einseitigen Besitzerwerb muss an jeder Sache einzeln Besitz ergriffen werden. Beim zweiseitigen Besitzerwerb hängt der Umfang der Besitzübertragung hingegen davon ab, was der vorige Inhaber übergeben hat; eine gesonderte Übernahme aller Bestandteile und Zubehörstücke (§ 294) ist jedoch nicht erforderlich."
"Der Besitz einer Sache heißt rechtmäßig, wenn er auf einem gültigen Titel, das ist, auf einem zur Erwerbung tauglichen Rechtsgrunde beruht.","Der Sachbesitz ist rechtmäßig, wenn ihm ein gültiger Titel zugrunde liegt; ansonsten ist er unrechtmäßig."
"Der Besitz einer Sache heißt rechtmäßig, wenn er auf einem gültigen Titel, das ist, auf einem zur Erwerbung tauglichen Rechtsgrunde beruht.","Der Besitz ist rechtmäßig, wenn ihm ein gültiger Titel zugrunde liegt."
"Der Titel liegt bei freistehenden Sachen in der angebornen Freiheit zu Handlungen, wodurch die Rechte anderer nicht verletzt werden; bei anderen in dem Willen des vorigen Besitzers, oder in dem Ausspruche des Richters; oder endlich in dem Gesetze, wodurch jemanden das Recht zum Besitze erteilt wird.","Bei herrenlosen Sachen besteht der Titel in der Handlungsfreiheit jeder Person ; bei allen übrigen Sachen in Rechtsgeschäften mit dem Vorbesitzer, in gerichtlichen Entscheidungen oder in gesetzlichen Vorschriften."
"Der Titel liegt bei freistehenden Sachen in der angebornen Freiheit zu Handlungen, wodurch die Rechte anderer nicht verletzt werden; bei anderen in dem Willen des vorigen Besitzers, oder in dem Ausspruche des Richters; oder endlich in dem Gesetze, wodurch jemanden das Recht zum Besitze erteilt wird.","Rechtmäßiger Besitz kann erworben werden: 1. an herrenlosen Sachen durch Aneignung (§ 381), 2. an allen übrigen Sachen aufgrund eines Rechtsgeschäftes mit dem Vorbesitzer, einer gerichtlichen Entscheidung oder einer gesetzlichen Vorschrift."
"Dem Inhaber, der eine Sache nicht in seinem, sondern im Namen eines anderen innehat, kommt noch kein Rechtsgrund zur Besitznahme dieser Sache zu.","Wer eine Sache für einen anderen innehat, hat keinen Titel zum Sachbesitz."
"Dem Inhaber, der eine Sache nicht in seinem, sondern im Namen eines anderen innehat, kommt noch kein Rechtsgrund zur Besitznahme dieser Sache zu.",Aus der bloßen Innehabung einer Sache kann kein Titel zum Sachbesitz abgeleitet werden.
"Der Inhaber einer Sache ist nicht berechtigt, den Grund seiner Gewahrsame eigenmächtig zu verwechseln, und sich dadurch eines Titels anzumaßen; wohl aber kann derjenige, welcher bisher eine Sache im eigenen Namen rechtmäßig besaß, das Besitzrecht einem anderen überlassen, und sie künftig in dessen Namen innehaben.","Der Inhaber einer Sache ist nicht berechtigt, seinen Titel eigenmächtig zu ändern.Rechtmäßiger Besitz kann auch dadurch erlangt werden, dass der bisherige rechtmäßige Inhaber und Besitzer den Besitz einem anderen überlässt und die Sache nunmehr für den Erwerber innehat."
"Der Inhaber einer Sache ist nicht berechtigt, den Grund seiner Gewahrsame eigenmächtig zu verwechseln, und sich dadurch eines Titels anzumaßen; wohl aber kann derjenige, welcher bisher eine Sache im eigenen Namen rechtmäßig besaß, das Besitzrecht einem anderen überlassen, und sie künftig in dessen Namen innehaben.","Der Inhaber kann im Einvernehmen mit dem Sachbesitzer einen Besitztitel erlangen. Rechtmäßiger Besitzerwerb ist auch dadurch möglich, dass der bisherige Besitzer den Besitz einem anderen überlässt und die Sache nunmehr für den Erwerber innehat."
"Durch einen gültigen Titel erhält man nur das Recht zum Besitze einer Sache, nicht den Besitz selbst.","Ein gültiger Titel begründet für sich noch keinen Besitz, sondern gewährt nur das Recht auf Besitzverschaffung."
"Wer nur das Recht zum Besitze hat, darf sich im Verweigerungsfalle nicht eigenmächtig in den Besitz setzen; er muß ihn von dem ordentlichen Richter mit Anführung seines Titels im Wege Rechtens fordern.","Wer bloß einen gültigen Titel hat, darf sich den Besitz nicht eigenmächtig verschaffen, sondern muss seinen Anspruch gerichtlich durchsetzen."
"Wo sogenannte Landtafeln, Stadt- oder Grundbücher, oder andere dergleichen öffentliche Register eingeführt sind, wird der rechtmäßige Besitz eines dinglichen Rechtes auf unbewegliche Sachen nur durch die ordentliche Eintragung in diese öffentlichen Bücher erlangt.",Der rechtmäßige Besitz an unbeweglichen Sachen kann nur durch die Eintragung in das Grundbuch erworben werden.
"Ist eine bewegliche Sache nach und nach mehreren Personen übergeben worden; so gebührt das Besitzrecht derjenigen, welche sie in ihrer Macht hat.","Rechtmäßiger Besitzer einer beweglichen Sache, die nacheinander mehreren Personen übergeben wurde, ist derjenige, der die Sache in seiner Gewahrsame hat."
"Ist eine bewegliche Sache nach und nach mehreren Personen übergeben worden; so gebührt das Besitzrecht derjenigen, welche sie in ihrer Macht hat.","Rechtmäßiger Besitzer einer beweglichen Sache, die nacheinander mehreren Personen übergeben wurde, ist derjenige, der die Sache aufgrund eines Erwerbstitels in seiner tatsächlichen Gewalt hat."
Der Besitzer einer Sache hat die rechtliche Vermutung eines gültigen Titels für sich; er kann also zur Angabe desselben nicht aufgefordert werden .,Die Rechtmäßigkeit des Sachbesitzes wird vermutet.
Der Besitzer einer Sache hat die rechtliche Vermutung eines gültigen Titels für sich; er kann also zur Angabe desselben nicht aufgefordert werden .,"Die Rechtmäßigkeit des Besitzes wird vermutet. Wer behauptet, eine bessere Berechtigung zu haben (§ 373), muss dafür den Beweis führen."
"Diese Aufforderung findet auch dann noch nicht statt, wenn jemand behauptet, daß der Besitz seines Gegners mit anderen rechtlichen Vermutungen, z. B. mit der Freiheit des Eigentumes, sich nicht vereinbaren lasse.",Die Rechtmäßigkeit des Rechtsbesitzes wird ebenfalls vermutet.
"In solchen Fällen muß der behauptende Gegner vor dem ordentlichen Richter klagen, und sein vermeintliches stärkeres Recht dartun.","Wer behauptet, ein stärkeres Recht zu haben, muss dieses vor den ordentlichen Gerichten beweisen."
"Inwiefern der Besitzer einer Sache, deren Verkehr verboten, oder die entwendet zu sein scheint, den Titel seines Besitzes anzuzeigen verbunden sei, darüber entscheiden die Straf- und politischen Gesetze.","Die Vermutung eines gültigen Titels gilt nicht für Besitzer von Sachen, denen die Verkehrsfähigkeit fehlt , oder die den Anschein erwecken, Diebesgut zu sein. Die §§ 375 bis 379 der Strafprozessordnung sind zu beachten."
"Wer aus wahrscheinlichen Gründen die Sache, die er besitzt, für die seinige hält, ist ein redlicher Besitzer.","Redlich besitzt, wer eine Sache aus wahrscheinlichen Gründen für seine eigene hält."
"Ein unredlicher Besitzer ist derjenige, welcher weiß, oder aus den Umständen vermuten muß, daß die in seinem Besitze befindliche Sache einem anderen zugehöre.","Unredlich besitzt, wer weiß oder wissen muss, dass die Sache, die er besitzt, einem anderen gehört."
Aus Irrtum in Tatsachen oder aus Unwissenheit der gesetzlichen Vorschriften kann man ein unrechtmäßiger (§ 316) und doch ein redlicher Besitzer sein.,"Durch Irrtum über Tatsachen oder Rechtsvorschriften kann jemand ein unrechtmäßiger (§ 316), aber redlicher Besitzer sein."
"Wer aus wahrscheinlichen Gründen die Sache, die er besitzt, für die seinige hält, ist ein redlicher Besitzer.","Redlich besitzt, wer sich ohne Verschulden (§ 1294) als zum Besitz berechtigt betrachtet."
"Ein unredlicher Besitzer ist derjenige, welcher weiß, oder aus den Umständen vermuten muß, daß die in seinem Besitze befindliche Sache einem anderen zugehöre.","Unredlich besitzt, wer den Mangel seiner Berechtigung kennt oder kennen muss."
Aus Irrtum in Tatsachen oder aus Unwissenheit der gesetzlichen Vorschriften kann man ein unrechtmäßiger (§ 316) und doch ein redlicher Besitzer sein.,Redlicher Besitz kommt auch bei Irrtum des Besitzers in Betracht.
"Besitzt eine Person die Sache selbst, eine andere aber das Recht auf alle oder auf einige Nutzungen dieser Sache; so kann eine und dieselbe Person, wenn sie die Grenzen ihres Rechtes überschreitet, in verschiedenen Rücksichten ein redlicher und unredlicher, ein rechtmäßiger und unrechtmäßiger Besitzer sein.","Wenn verschiedene Personen an derselben Sache Sachbesitz und Rechtsbesitz haben, können bei Überschreitung der Grenzen ihrer jeweiligen Rechte sowohl der Sachbesitzer als auch der Rechtsbesitzer gleichzeitig redliche und unredliche, rechtmäßige und unrechtmäßige Besitzer sein."
Die Redlichkeit oder Unredlichkeit des Besitzes muß im Falle eines Rechtsstreites durch richterlichen Ausspruch entschieden werden.,Die Redlichkeit des Besitzes wird vermutet.
Im Zweifel ist die Vermutung für die Redlichkeit des Besitzes.,Im Streitfall entscheiden darüber die ordentlichen Gerichte.
"Ein redlicher Besitzer kann schon allein aus dem Grunde des redlichen Besitzes die Sache, die er besitzt, ohne Verantwortung nach Belieben brauchen, verbrauchen, auch wohl vertilgen.","Wenn ein redlicher Besitzer die Sache gebraucht, verbraucht oder vernichtet , trifft ihn dafür keine Verantwortung ."
"Ein redlicher Besitzer kann schon allein aus dem Grunde des redlichen Besitzes die Sache, die er besitzt, ohne Verantwortung nach Belieben brauchen, verbrauchen, auch wohl vertilgen.","Er haftet jedoch nicht für Beschädigung, Gebrauch oder Untergang der Sache."
"Dem redlichen Besitzer gehören alle aus der Sache entspringende Früchte, sobald sie von der Sache abgesondert worden sind; ihm gehören auch alle andere schon eingehobene Nutzungen, insofern sie während des ruhigen Besitzes bereits fällig gewesen sind.","Der redliche Besitzer erwirbt Eigentum an allen natürlichen Früchten , die aus der Sache hervorgehen, im Zeitpunkt ihrer Abtrennung von der Hauptsache. Sonstige aus der Sache gewonnene Erträge gehören ihm, soweit sie während seines ruhigen Besitzes fällig und von ihm bereits eingehoben wurden."
"Hat der redliche Besitzer an der Sache entweder zur fortwährenden Erhaltung der Substanz einen notwendigen, oder, zur Vermehrung noch fortdauernder Nutzungen einen nützlichen Aufwand gemacht; so gebührt ihm der Ersatz nach dem gegenwärtigen Werte, insofern er den wirklich gemachten Aufwand nicht übersteigt.","Muss der Besitzer die Sache herausgeben und hat er während seines redlichen Besitzes Aufwendungen auf die Sache gemacht, so gebührt ihm dafür Ersatz , soweit es sich um fortwirkende Aufwendungen handelt, die a) zur Erhaltung der Substanz notwendig oder b) zur Ertragssteigerung nützlich sind. Die Höhe des Ersatzes ist mit der im Zeitpunkt der Herausgabe noch vorhandenen Wertsteigerung und dem tatsächlichen Aufwand begrenzt."
